-12826.1484	-12560.0840	-12636.3838	-12932.6631	-13076.3193	-12840.0605	-12568.9619	-12658.2158	-12952.1416	-13103.0342	-12867.1074	-12584.2939	-12674.7393	-12985.6094	-13115.0000	-12874.5820	-12593.7754	-12681.2051	-12999.0117	-13153.7139	-12911.0947	-12635.8770	-12721.0791	-13018.8701	-13159.7773	-12911.7119	-12640.3633	-12722.0957	-13032.5830	-13181.0293	-12929.7139	-12643.4121	-12728.6807	-13039.8496	-13186.4980	-12938.0459	-12657.5645	-12743.5303	-13040.7197	-13193.5439	-12937.4355	-12660.2656	-12739.7578	-13034.9189	-13168.8340	-12925.5342	-12647.9873	-12728.7891	-13028.4785	-13156.1670	-12917.1807	-12645.6455	-12721.0527	-13012.3223	-13157.5830	-12919.3291	-12639.6055	-12729.9844	-13022.3965	-13158.5566	-12914.5391	-12630.9541	-12715.5508	-13007.5850	-13150.2656	-12899.2578	-12623.1553	-12710.0547	-13021.4063	-13148.9209	-12909.5918	-12628.2266	-12709.9180	-13010.7070	-13147.9219	-12905.8125	-12617.9404	
-16180.3789	-15921.3545	-16008.5029	-16299.4131	-16433.5000	-16186.9453	-15925.9268	-16026.1416	-16310.9727	-16447.4980	-16204.1699	-15936.1230	-16037.1943	-16335.9316	-16453.8477	-16207.1563	-15936.7441	-16035.5762	-16343.5059	-16483.0176	-16233.8076	-15969.2715	-16062.4863	-16351.2031	-16480.4512	-16229.5703	-15967.9102	-16060.6563	-16365.3867	-16498.0137	-16239.2568	-15968.4053	-16063.3047	-16366.1982	-16498.0449	-16245.2256	-15979.9961	-16075.7783	-16367.1963	-16505.3340	-16246.5703	-15981.1563	-16071.0557	-16363.0986	-16488.0840	-16235.8867	-15969.7070	-16062.5811	-16359.2979	-16479.3945	-16230.7725	-15969.4102	-16059.4238	-16346.5244	-16477.9336	-16233.5957	-15965.2705	-16065.4326	-16353.6807	-16483.8613	-16234.8857	-15968.3438	-16061.7549	-16348.1973	-16476.1445	-16223.4736	-15960.8828	-16055.8721	-16360.1943	-16473.8398	-16225.2168	-15958.5830	-16054.3359	-16349.1934	-16477.8691	-16233.5273	-15957.0820	
-11567.9170	-11291.7998	-11362.7656	-11651.2246	-11801.8760	-11570.0859	-11298.2783	-11372.1973	-11660.5479	-11805.8652	-11581.7910	-11303.0518	-11378.6816	-11672.4326	-11811.0469	-11584.7764	-11305.9922	-11379.9609	-11685.6445	-11832.5391	-11605.0400	-11328.4434	-11398.7461	-11685.2920	-11824.4922	-11596.6318	-11325.9502	-11390.4521	-11699.0273	-11843.7861	-11603.3623	-11327.9463	-11397.0313	-11688.3936	-11837.7568	-11604.7959	-11328.3594	-11403.4912	-11692.7783	-11836.7998	-11606.1357	-11327.9502	-11399.7402	-11689.1602	-11830.6768	-11597.9971	-11320.5693	-11396.5869	-11689.0703	-11828.7695	-11595.2881	-11320.8066	-11395.4717	-11679.1318	-11822.4424	-11596.8555	-11321.6934	-11395.4629	-11683.0176	-11829.4844	-11601.1367	-11326.6094	-11394.9541	-11680.1719	-11822.8896	-11588.9775	-11314.1475	-11389.2979	-11686.4668	-11826.7432	-11584.8828	-11318.3750	-11393.3994	-11683.8203	-11829.2324	-11601.0039	-11317.1143	
-6358.0713	-6091.8379	-6178.3379	-6460.8359	-6599.4702	-6354.8228	-6091.7012	-6181.0679	-6465.3096	-6594.1162	-6365.1885	-6105.0762	-6187.9502	-6471.3569	-6602.0557	-6370.8960	-6105.1777	-6187.8257	-6483.8315	-6616.2778	-6378.3130	-6111.5830	-6199.3354	-6483.5112	-6606.5098	-6373.6802	-6112.4668	-6192.9521	-6496.4282	-6622.8066	-6377.5718	-6121.7661	-6198.9512	-6479.4077	-6615.4185	-6377.6533	-6115.8813	-6207.4893	-6495.2939	-6621.9063	-6386.3789	-6120.6060	-6210.0308	-6491.2822	-6623.3838	-6381.3604	-6116.9497	-6207.9023	-6483.9341	-6619.6743	-6375.6108	-6108.3213	-6203.8638	-6483.9946	-6608.3726	-6375.0889	-6114.5459	-6203.2324	-6483.4756	-6616.8442	-6381.0015	-6123.6108	-6202.1934	-6481.5068	-6611.2798	-6371.0845	-6108.0376	-6201.4785	-6481.1631	-6619.2729	-6363.2495	-6121.7056	-6208.7534	-6491.3335	-6621.8359	-6386.3008	-6117.1641	
-194.5330	19.8748	-58.8307	-290.1855	-393.6491	-189.8461	22.6635	-61.4236	-295.7708	-391.3524	-195.9999	12.9349	-65.1472	-298.2761	-396.7082	-199.5598	12.2660	-67.9403	-304.7816	-404.5864	-204.3642	10.6782	-71.0473	-304.3150	-397.9807	-200.5101	9.2634	-69.2245	-313.1916	-407.8352	-203.0276	2.9759	-71.7023	-299.9834	-401.3818	-202.8124	12.2722	-79.1371	-308.9559	-404.1696	-205.4163	7.3073	-77.3400	-306.1469	-406.1680	-201.0361	11.0093	-78.3932	-305.3652	-406.0227	-199.4828	14.0004	-73.8148	-303.5055	-395.0439	-199.8673	8.6546	-72.7669	-304.3812	-401.9313	-201.6677	2.6884	-75.0125	-303.3672	-396.9096	-195.0106	15.5185	-71.4940	-295.6487	-404.0515	-187.7411	5.9499	-79.0123	-308.2534	-402.2356	-203.4908	11.8622	
-3570.4736	-3341.5474	-3409.9011	-3644.5017	-3760.4011	-3558.7935	-3330.1982	-3403.6921	-3645.0657	-3752.0352	-3559.3770	-3338.1663	-3405.8523	-3643.0337	-3754.7749	-3560.0674	-3331.5896	-3402.5356	-3644.4653	-3753.9080	-3558.7639	-3325.4971	-3396.2664	-3635.6133	-3741.4846	-3551.6409	-3323.9829	-3394.3779	-3645.3381	-3751.3459	-3551.2168	-3329.2188	-3392.2881	-3626.2629	-3738.8525	-3545.7317	-3316.1436	-3398.2715	-3635.7532	-3740.7788	-3544.0618	-3320.8308	-3396.9741	-3631.9031	-3740.2202	-3537.6975	-3309.2563	-3386.6602	-3619.4551	-3732.5574	-3527.4282	-3299.8711	-3378.3794	-3613.2991	-3714.5688	-3525.2759	-3300.9707	-3366.9939	-3605.3772	-3715.0503	-3520.2778	-3304.4250	-3370.9919	-3604.5769	-3706.3735	-3508.9285	-3283.3972	-3360.7695	-3587.8621	-3710.3508	-3496.0806	-3291.4214	-3366.0466	-3600.1736	-3707.7114	-3509.1077	-3283.5479	
-4765.6416	-4546.9746	-4594.1865	-4809.7573	-4928.7173	-4761.0747	-4540.9663	-4593.5869	-4816.4248	-4924.1914	-4764.8813	-4551.8022	-4598.3618	-4817.3452	-4932.4146	-4769.4473	-4550.1797	-4600.2397	-4820.8521	-4932.4507	-4768.7407	-4548.0864	-4598.7788	-4818.6108	-4929.7764	-4769.8071	-4552.6470	-4602.1509	-4827.7925	-4939.0098	-4771.2920	-4557.6743	-4602.8066	-4815.5869	-4930.3213	-4766.9590	-4547.7109	-4610.2441	-4825.9795	-4932.6548	-4769.5391	-4555.1143	-4610.1958	-4823.9863	-4934.6362	-4766.5488	-4550.0420	-4608.6406	-4822.5713	-4938.2148	-4764.5703	-4546.4434	-4605.9673	-4819.9414	-4926.3037	-4766.4390	-4550.2744	-4596.6143	-4814.6890	-4929.2261	-4763.4370	-4560.6294	-4608.4409	-4820.9336	-4928.1338	-4760.7866	-4543.1699	-4600.3447	-4805.5190	-4930.9561	-4753.2705	-4553.1001	-4608.9458	-4822.5625	-4932.3301	-4765.3032	-4549.6255	
-4109.2388	-4005.9973	-4024.7649	-4116.5918	-4168.7920	-4106.7417	-4002.1602	-4024.0962	-4119.1743	-4170.4590	-4108.2412	-4008.3198	-4026.0820	-4119.6777	-4171.5498	-4109.4468	-4003.6516	-4024.6887	-4117.6685	-4170.1162	-4108.5454	-4002.8230	-4021.7578	-4115.6426	-4169.0083	-4110.0483	-4005.9744	-4022.9092	-4118.9033	-4170.5195	-4108.4385	-4005.6169	-4024.0415	-4115.4434	-4169.9448	-4108.5972	-4005.9192	-4028.2051	-4119.7183	-4169.7700	-4108.3960	-4008.7454	-4029.7000	-4121.1128	-4169.4194	-4106.9639	-4002.8218	-4025.2510	-4117.7510	-4174.4194	-4107.1089	-4007.0950	-4029.9875	-4118.9829	-4167.8418	-4105.9717	-4003.8369	-4019.7437	-4112.5503	-4165.7495	-4105.0430	-4010.8682	-4030.2537	-4122.3813	-4169.4268	-4106.3823	-4003.1067	-4024.6155	-4112.2529	-4169.6631	-4105.5322	-4006.7903	-4028.6152	-4120.1914	-4168.1758	-4106.3745	-4004.3787	
-11942.4268	-11676.7813	-11756.2998	-12057.1240	-12198.0244	-11950.1221	-11679.8955	-11776.5723	-12074.7305	-12225.4434	-11978.8145	-11691.8418	-11791.3223	-12105.2461	-12227.4580	-11978.7012	-11691.2119	-11789.9092	-12113.5049	-12265.5859	-12010.9854	-11732.4951	-11821.6973	-12123.0273	-12262.3115	-12006.5967	-11730.1553	-11818.4844	-12137.0049	-12281.1709	-12023.7637	-11736.4082	-11824.7188	-12145.2178	-12287.1221	-12027.2861	-11746.8955	-11838.7803	-12138.7402	-12294.4736	-12026.7148	-11748.5010	-11833.1592	-12139.5742	-12267.1904	-12011.7891	-11732.4492	-11817.5537	-12126.0293	-12253.3994	-12010.7695	-11738.7256	-11816.0635	-12113.3486	-12257.1738	-12008.0605	-11722.9043	-11819.2217	-12115.2666	-12259.1113	-12005.3174	-11727.1152	-11813.4805	-12110.4580	-12250.9307	-11989.2646	-11710.7754	-11800.1406	-12121.9521	-12244.5674	-11996.5742	-11716.8906	-11810.4863	-12110.0410	-12244.2197	-12002.3418	-11710.2813	
-12098.0781	-11820.9365	-11897.7734	-12195.1582	-12343.3379	-12093.1133	-11824.2930	-11916.5049	-12210.2197	-12354.1143	-12111.4248	-11833.3750	-11926.8105	-12228.3701	-12353.2031	-12115.7197	-11831.1436	-11920.9443	-12235.6279	-12378.6172	-12138.1631	-11863.0205	-11949.0918	-12237.4795	-12378.1211	-12135.5625	-11857.8857	-11933.1748	-12249.3857	-12390.1230	-12136.6689	-11860.0596	-11943.4971	-12248.2363	-12392.3242	-12142.1670	-11870.5439	-11952.0010	-12245.8848	-12392.2305	-12147.5859	-11867.9629	-11944.2939	-12247.5781	-12384.4980	-12136.5703	-11855.4385	-11941.7891	-12248.1445	-12372.5264	-12119.3506	-11853.7715	-11944.3428	-12226.6729	-12370.8564	-12127.3301	-11851.2793	-11937.7158	-12230.3115	-12378.2354	-12135.4746	-11861.3955	-11939.1094	-12234.4355	-12361.9307	-12119.3750	-11841.4063	-11927.8926	-12234.2344	-12368.3301	-12125.1855	-11842.7852	-11933.0117	-12234.3965	-12370.6025	-12132.3359	-11846.3096	
-6266.3066	-5982.4731	-6078.3657	-6367.2354	-6523.0122	-6260.7832	-5992.2959	-6087.8809	-6387.4131	-6513.1479	-6273.2466	-6003.7861	-6086.8013	-6376.3921	-6517.8696	-6282.0630	-6013.7280	-6095.9321	-6409.4912	-6535.9238	-6294.1182	-6017.4038	-6105.7061	-6405.4229	-6525.7271	-6295.4746	-6021.7280	-6089.9219	-6419.2026	-6547.7285	-6285.3438	-6030.4375	-6110.4521	-6398.0269	-6538.4731	-6292.1616	-6021.3408	-6110.4194	-6411.9873	-6538.6294	-6297.1924	-6015.4937	-6113.6802	-6404.5732	-6541.2290	-6287.6196	-6009.7124	-6105.7583	-6405.4917	-6545.7085	-6279.0869	-5997.5137	-6108.8882	-6399.7681	-6523.7285	-6288.0249	-6019.1182	-6103.8643	-6397.3013	-6537.3579	-6296.8071	-6030.0034	-6103.3052	-6382.1621	-6522.7134	-6276.2690	-6006.7119	-6103.7891	-6387.6284	-6532.3320	-6248.6987	-6017.6543	-6106.6387	-6399.6274	-6534.0313	-6293.0967	-6012.0371	
-5173.8931	-4926.7573	-5012.7461	-5282.6548	-5420.6973	-5170.2124	-4918.3711	-5015.0059	-5305.1284	-5407.5439	-5177.4951	-4935.1909	-5018.6157	-5295.4282	-5418.9150	-5191.7324	-4939.2090	-5024.9424	-5311.2798	-5428.0835	-5189.5566	-4934.0449	-5032.5923	-5310.9033	-5416.9570	-5193.5469	-4939.0654	-5030.0195	-5320.4253	-5428.2261	-5185.8569	-4954.4092	-5034.7783	-5298.5088	-5419.2866	-5190.9863	-4932.6123	-5049.4380	-5313.5947	-5419.5674	-5190.3438	-4941.3799	-5046.4185	-5304.7090	-5427.9146	-5182.3784	-4931.4536	-5049.4155	-5308.5972	-5427.8530	-5177.3159	-4923.7212	-5039.1450	-5304.3711	-5404.1348	-5188.5298	-4941.2246	-5025.5933	-5307.6050	-5424.7417	-5185.3579	-4959.5996	-5035.8604	-5297.1611	-5407.1133	-5178.5669	-4926.6802	-5035.0889	-5280.1729	-5425.7681	-5150.5234	-4941.8433	-5042.5244	-5308.4668	-5419.2139	-5183.1836	-4932.0093	
-6520.0288	-6264.6387	-6346.4214	-6624.4424	-6762.9663	-6516.5444	-6254.8306	-6348.9922	-6644.2637	-6754.0420	-6522.7798	-6273.9990	-6354.2656	-6637.0532	-6764.3599	-6536.8486	-6273.9238	-6360.3672	-6650.2163	-6769.5352	-6535.8115	-6269.6069	-6362.8877	-6644.4502	-6767.2056	-6536.4941	-6272.5820	-6361.3096	-6655.0654	-6772.6704	-6530.6504	-6284.8203	-6366.7974	-6635.7817	-6765.1143	-6530.9663	-6267.2695	-6379.8101	-6650.9326	-6763.0503	-6532.2944	-6278.0537	-6374.4331	-6646.8936	-6769.5845	-6525.6357	-6265.0815	-6377.8618	-6647.9565	-6773.7964	-6519.9727	-6256.7798	-6368.1958	-6640.3354	-6748.9785	-6531.2544	-6275.7715	-6353.5322	-6644.2930	-6764.3862	-6526.6792	-6291.1465	-6369.6899	-6637.6323	-6750.4590	-6521.8979	-6259.3677	-6366.3384	-6617.1055	-6769.0176	-6496.4614	-6274.1025	-6373.4712	-6644.9629	-6761.9746	-6524.7207	-6266.1396	
-6726.9829	-6490.1235	-6548.6777	-6791.5889	-6913.6787	-6727.5430	-6478.1250	-6552.0527	-6796.6064	-6921.3198	-6727.3872	-6495.0337	-6555.3687	-6804.4976	-6920.8892	-6728.9019	-6487.1152	-6564.0229	-6802.5454	-6921.9780	-6737.5171	-6483.6069	-6550.5063	-6798.6821	-6918.7451	-6732.5615	-6490.2769	-6553.8999	-6806.4038	-6922.2437	-6730.4673	-6493.0059	-6557.2935	-6795.0107	-6925.8813	-6724.0215	-6487.6738	-6565.6538	-6808.4312	-6917.4551	-6729.2920	-6495.6367	-6567.5176	-6810.3745	-6916.0713	-6723.2227	-6485.0708	-6561.4263	-6804.4644	-6933.4492	-6716.7417	-6482.6680	-6559.0229	-6800.5889	-6914.3545	-6723.1396	-6496.0947	-6543.1196	-6791.9404	-6916.4077	-6719.6191	-6500.1021	-6562.8818	-6804.0786	-6912.9917	-6722.8965	-6479.3306	-6555.0610	-6780.0557	-6917.1602	-6712.7456	-6487.4683	-6560.3711	-6802.3906	-6916.6699	-6721.3271	-6487.5762	
-8651.2988	-8403.8330	-8430.4277	-8665.9111	-8804.5430	-8642.8018	-8394.0996	-8434.9336	-8672.3926	-8810.9658	-8649.2402	-8403.4365	-8436.5215	-8673.9150	-8810.0781	-8646.8584	-8393.5020	-8435.6328	-8669.9053	-8808.5195	-8647.9014	-8391.6885	-8428.9102	-8664.2881	-8805.7529	-8652.3037	-8397.4893	-8430.2441	-8670.2383	-8805.5488	-8647.7266	-8399.0713	-8434.2021	-8662.6563	-8810.3379	-8644.8545	-8400.2314	-8441.4492	-8675.7051	-8804.2754	-8648.2393	-8403.1260	-8441.8184	-8677.0752	-8805.7715	-8643.1230	-8393.1318	-8435.9385	-8671.6133	-8818.6006	-8640.2197	-8398.4209	-8439.7734	-8673.1689	-8804.7383	-8641.7539	-8395.0439	-8421.5107	-8660.6426	-8801.1348	-8638.9004	-8407.4873	-8443.7041	-8675.5752	-8804.0693	-8643.3135	-8391.1924	-8430.0928	-8655.5918	-8805.7051	-8640.1104	-8396.9395	-8440.1162	-8671.0234	-8805.1338	-8639.9678	-8397.6133	
-13120.4727	-12881.2178	-12957.3184	-13285.1533	-13386.4834	-13121.9336	-12865.5684	-12994.1689	-13284.6543	-13415.5859	-13154.1807	-12866.2813	-13008.0508	-13310.0225	-13400.2861	-13163.2139	-12854.7754	-12992.4922	-13297.2148	-13432.9834	-13175.0859	-12907.3594	-12996.3984	-13310.1055	-13437.6035	-13179.3525	-12896.9111	-13010.9775	-13324.8555	-13451.0586	-13162.3232	-12895.2314	-12994.9385	-13332.7432	-13448.7109	-13192.8896	-12926.9512	-13017.2324	-13303.3799	-13457.6777	-13186.4492	-12916.2363	-12992.4443	-13322.5791	-13425.4336	-13157.8008	-12905.9512	-12993.9922	-13312.9941	-13427.9834	-13145.0771	-12916.7607	-12993.0449	-13282.2500	-13422.1035	-13144.2930	-12875.5137	-12999.0234	-13286.2832	-13428.1152	-13161.9980	-12898.8350	-13006.2480	-13296.2695	-13407.8984	-13132.4873	-12871.3691	-12968.0283	-13287.0039	-13414.2578	-13164.4619	-12859.3037	-13005.8086	-13285.4268	-13393.9648	-13153.9248	-12871.9707	
