[Sensor Definition]
Channel no.,Type,x,y,z,theta,phi,size,baseline
23,AxialGradioMeter,-80.50,-74.17,58.91,65.70,230.29,15.50,50.00
24,AxialGradioMeter,-115.11,15.80,42.04,70.78,169.68,15.50,50.00
25,AxialGradioMeter,-109.18,38.57,42.82,71.62,154.74,15.50,50.00
26,AxialGradioMeter,-76.22,18.26,99.72,38.50,160.84,15.50,50.00
27,AxialGradioMeter,-72.25,58.02,81.73,53.37,134.26,15.50,50.00
28,AxialGradioMeter,-56.04,74.97,80.73,55.31,120.54,15.50,50.00
29,AxialGradioMeter,-34.11,83.86,78.30,56.85,110.70,15.50,50.00
30,AxialGradioMeter,-9.43,89.24,76.81,56.03,96.48,15.50,50.00
31,AxialGradioMeter,-123.65,28.89,-6.45,88.97,161.26,15.50,50.00
32,AxialGradioMeter,1.09,-117.79,-7.02,85.17,269.85,15.50,50.00
33,AxialGradioMeter,-73.27,-32.84,97.86,41.11,213.18,15.50,50.00
34,AxialGradioMeter,-3.61,-25.36,128.05,16.37,260.34,15.50,50.00
35,AxialGradioMeter,-105.02,-31.70,61.46,63.27,201.21,15.50,50.00
36,AxialGradioMeter,-18.84,-120.72,-7.11,84.66,263.45,15.50,50.00
37,AxialGradioMeter,-49.90,-109.62,-60.60,87.90,248.83,15.50,50.00
38,AxialGradioMeter,-71.46,-99.70,-7.19,87.12,238.78,15.50,50.00
39,AxialGradioMeter,-28.62,-116.91,-60.88,86.52,257.39,15.50,50.00
40,AxialGradioMeter,-70.68,77.60,62.00,64.02,125.79,15.50,50.00
41,AxialGradioMeter,-88.20,58.58,62.14,63.47,139.05,15.50,50.00
42,AxialGradioMeter,-107.77,15.56,61.92,62.86,167.40,15.50,50.00
43,AxialGradioMeter,-115.79,44.29,-60.88,91.85,153.90,15.50,50.00
44,AxialGradioMeter,-103.66,65.18,-64.04,90.92,139.15,15.50,50.00
45,AxialGradioMeter,-126.16,-0.48,-56.75,89.67,180.75,15.50,50.00
46,AxialGradioMeter,-123.58,22.49,-58.02,88.62,166.26,15.50,50.00
47,AxialGradioMeter,-44.35,35.38,109.86,32.47,133.19,15.50,50.00
48,AxialGradioMeter,-4.59,-121.03,-62.10,87.80,264.83,15.50,50.00
49,AxialGradioMeter,-87.33,-84.88,-13.24,95.60,229.72,15.50,50.00
50,AxialGradioMeter,-118.29,-47.73,-7.15,89.55,207.65,15.50,50.00
51,AxialGradioMeter,-50.54,-113.93,-32.53,85.55,249.85,15.50,50.00
52,AxialGradioMeter,-48.08,-116.39,-9.09,85.89,249.42,15.50,50.00
53,AxialGradioMeter,-15.34,-119.05,10.98,86.20,267.43,15.50,50.00
54,AxialGradioMeter,-68.25,-99.97,16.27,82.75,238.88,15.50,50.00
55,AxialGradioMeter,-0.80,-126.39,-31.12,81.24,269.18,15.50,50.00
56,AxialGradioMeter,-34.15,18.93,119.59,22.02,144.71,15.50,50.00
57,AxialGradioMeter,-32.80,-28.21,119.20,24.62,225.61,15.50,50.00
58,AxialGradioMeter,-60.16,93.93,38.42,74.47,118.58,15.50,50.00
59,AxialGradioMeter,-98.06,60.82,42.83,71.46,141.78,15.50,50.00
60,AxialGradioMeter,-12.37,110.43,37.16,75.57,96.90,15.50,50.00
61,AxialGradioMeter,-102.13,68.95,-40.47,93.88,138.71,15.50,50.00
62,AxialGradioMeter,-128.89,3.16,-6.02,89.22,176.30,15.50,50.00
63,AxialGradioMeter,-0.50,59.40,109.06,36.67,91.53,15.50,50.00
64,AxialGradioMeter,-81.57,-55.03,79.87,54.71,222.29,15.50,50.00
65,AxialGradioMeter,-79.74,-7.43,99.52,38.76,184.96,15.50,50.00
66,AxialGradioMeter,51.38,-115.52,-12.92,88.12,289.89,15.50,50.00
67,AxialGradioMeter,74.74,-99.45,-14.91,92.19,300.75,15.50,50.00
68,AxialGradioMeter,22.12,-121.59,-8.92,86.20,274.14,15.50,50.00
69,AxialGradioMeter,44.60,-87.67,72.58,60.15,288.26,15.50,50.00
70,AxialGradioMeter,-0.48,-94.50,75.07,57.01,269.10,15.50,50.00
71,AxialGradioMeter,23.84,-94.50,73.16,58.35,280.15,15.50,50.00
72,AxialGradioMeter,-59.56,101.64,-7.64,86.37,115.66,15.50,50.00
73,AxialGradioMeter,-10.46,116.08,-9.57,86.74,95.09,15.50,50.00
74,AxialGradioMeter,-35.46,110.65,-9.73,86.02,105.92,15.50,50.00
75,AxialGradioMeter,-4.48,17.23,128.02,11.05,110.32,15.50,50.00
76,AxialGradioMeter,22.28,16.36,125.65,14.49,45.07,15.50,50.00
77,AxialGradioMeter,-61.11,101.55,-37.57,89.33,115.42,15.50,50.00
78,AxialGradioMeter,-13.80,117.71,-35.98,85.43,95.06,15.50,50.00
79,AxialGradioMeter,64.72,102.18,-11.94,88.31,64.31,15.50,50.00
80,AxialGradioMeter,-47.37,-83.00,76.43,57.55,245.56,15.50,50.00
81,AxialGradioMeter,-26.04,-91.12,75.07,58.25,256.60,15.50,50.00
82,AxialGradioMeter,50.44,-114.38,-38.12,88.90,289.50,15.50,50.00
83,AxialGradioMeter,88.89,-87.74,-42.91,93.52,306.43,15.50,50.00
84,AxialGradioMeter,-42.56,-46.61,108.49,35.99,236.74,15.50,50.00
85,AxialGradioMeter,94.17,-84.20,8.46,86.45,308.62,15.50,50.00
86,AxialGradioMeter,24.97,-119.28,10.66,86.05,276.54,15.50,50.00
87,AxialGradioMeter,75.94,-98.27,9.94,84.91,300.74,15.50,50.00
88,AxialGradioMeter,39.94,112.95,-36.10,86.02,71.72,15.50,50.00
89,AxialGradioMeter,79.69,89.89,-49.30,100.09,55.10,15.50,50.00
90,AxialGradioMeter,-47.87,58.21,95.68,43.78,124.76,15.50,50.00
91,AxialGradioMeter,-77.96,87.32,17.90,80.23,125.96,15.50,50.00
92,AxialGradioMeter,86.68,19.32,94.88,42.09,13.84,15.50,50.00
93,AxialGradioMeter,14.78,40.34,119.13,25.45,77.53,15.50,50.00
94,AxialGradioMeter,16.06,115.60,-10.59,86.39,85.15,15.50,50.00
95,AxialGradioMeter,40.68,110.41,-11.22,86.80,74.04,15.50,50.00
96,AxialGradioMeter,-41.48,-68.87,92.67,47.62,246.09,15.50,50.00
97,AxialGradioMeter,-66.49,-71.53,79.41,56.48,236.61,15.50,50.00
98,AxialGradioMeter,44.68,-110.64,33.27,76.89,286.25,15.50,50.00
99,AxialGradioMeter,84.83,-85.22,32.16,76.77,305.43,15.50,50.00
100,AxialGradioMeter,53.91,-112.29,11.67,84.23,291.50,15.50,50.00
101,AxialGradioMeter,56.38,-66.94,90.28,49.24,297.67,15.50,50.00
102,AxialGradioMeter,-61.78,-87.37,58.45,65.45,242.61,15.50,50.00
103,AxialGradioMeter,-41.80,-99.21,58.56,66.08,251.63,15.50,50.00
104,AxialGradioMeter,0.91,101.33,56.27,66.23,92.25,15.50,50.00
105,AxialGradioMeter,-24.38,99.41,58.21,65.95,101.10,15.50,50.00
106,AxialGradioMeter,25.47,100.68,56.56,66.23,82.12,15.50,50.00
107,AxialGradioMeter,50.31,92.73,55.99,65.65,69.66,15.50,50.00
108,AxialGradioMeter,70.73,80.59,56.57,64.50,57.89,15.50,50.00
109,AxialGradioMeter,-33.22,109.85,13.64,84.62,105.09,15.50,50.00
110,AxialGradioMeter,-48.21,91.31,59.86,65.16,113.01,15.50,50.00
111,AxialGradioMeter,49.94,7.92,115.65,23.06,13.35,15.50,50.00
112,AxialGradioMeter,-15.95,-107.49,57.73,64.58,262.88,15.50,50.00
113,AxialGradioMeter,8.86,-108.71,56.11,66.04,273.95,15.50,50.00
114,AxialGradioMeter,56.03,-94.00,54.55,65.74,292.70,15.50,50.00
115,AxialGradioMeter,34.02,-103.80,55.22,65.95,282.25,15.50,50.00
116,AxialGradioMeter,92.91,-69.58,53.66,67.26,311.27,15.50,50.00
117,AxialGradioMeter,108.13,-50.31,55.17,65.99,324.76,15.50,50.00
118,AxialGradioMeter,75.21,-82.79,53.97,66.46,301.54,15.50,50.00
119,AxialGradioMeter,130.61,2.52,34.15,74.62,2.07,15.50,50.00
120,AxialGradioMeter,18.14,114.55,13.50,83.66,84.00,15.50,50.00
121,AxialGradioMeter,42.56,108.16,12.25,84.50,72.91,15.50,50.00
122,AxialGradioMeter,66.19,98.40,11.00,85.46,61.62,15.50,50.00
123,AxialGradioMeter,86.80,85.69,9.90,83.79,51.81,15.50,50.00
124,AxialGradioMeter,42.40,85.52,76.34,56.91,69.88,15.50,50.00
125,AxialGradioMeter,105.24,49.33,55.50,65.12,32.48,15.50,50.00
126,AxialGradioMeter,117.75,27.82,55.61,64.10,18.64,15.50,50.00
127,AxialGradioMeter,89.42,66.46,57.04,64.36,45.01,15.50,50.00
128,AxialGradioMeter,117.46,-51.45,33.61,76.24,326.70,15.50,50.00
129,AxialGradioMeter,30.54,-63.60,105.41,42.23,288.16,15.50,50.00
130,AxialGradioMeter,3.22,-67.93,104.40,42.64,270.69,15.50,50.00
131,AxialGradioMeter,62.47,27.21,106.70,32.35,29.10,15.50,50.00
132,AxialGradioMeter,105.30,-24.63,76.14,54.36,340.80,15.50,50.00
133,AxialGradioMeter,79.82,-64.83,73.71,58.23,309.27,15.50,50.00
134,AxialGradioMeter,23.00,-23.33,124.13,16.75,305.36,15.50,50.00
135,AxialGradioMeter,62.75,-33.81,106.76,34.25,319.76,15.50,50.00
136,AxialGradioMeter,115.01,50.88,33.75,74.74,31.61,15.50,50.00
137,AxialGradioMeter,19.88,90.44,76.48,56.00,79.87,15.50,50.00
138,AxialGradioMeter,56.09,60.04,92.51,45.95,57.42,15.50,50.00
139,AxialGradioMeter,27.17,56.29,107.60,37.65,69.78,15.50,50.00
140,AxialGradioMeter,79.51,60.20,75.78,55.65,47.35,15.50,50.00
141,AxialGradioMeter,104.40,25.42,75.88,54.40,20.84,15.50,50.00
142,AxialGradioMeter,77.72,92.19,-74.17,95.17,56.33,15.50,50.00
143,AxialGradioMeter,11.39,119.11,-65.02,89.80,85.69,15.50,50.00
144,AxialGradioMeter,118.56,-24.78,57.56,64.34,342.15,15.50,50.00
145,AxialGradioMeter,50.04,-14.83,115.24,23.47,336.39,15.50,50.00
146,AxialGradioMeter,17.04,-48.20,116.89,31.08,282.70,15.50,50.00
147,AxialGradioMeter,20.36,-118.34,-64.37,90.52,274.85,15.50,50.00
148,AxialGradioMeter,42.77,-110.63,-65.89,91.74,286.08,15.50,50.00
149,AxialGradioMeter,63.94,-101.32,-67.25,93.82,293.74,15.50,50.00
150,AxialGradioMeter,85.05,-89.65,-68.16,94.79,307.40,15.50,50.00
151,AxialGradioMeter,85.11,-32.44,92.47,45.12,326.98,15.50,50.00
152,AxialGradioMeter,33.35,113.59,-66.96,91.67,74.38,15.50,50.00
153,AxialGradioMeter,54.97,104.73,-71.03,95.41,66.56,15.50,50.00
154,AxialGradioMeter,81.11,83.71,35.47,73.17,54.06,15.50,50.00
155,AxialGradioMeter,38.61,104.83,33.91,75.45,76.35,15.50,50.00
156,AxialGradioMeter,90.82,-8.65,93.89,43.54,348.98,15.50,50.00
157,RefMagnetoMeter,0,0.00,0.00,0.00,0.00,0.00,4.00
158,RefMagnetoMeter,0,0.00,0.00,0.00,0.00,0.00,4.00
159,RefMagnetoMeter,0,0.00,0.00,0.00,0.00,0.00,4.00
160,Null Channel
161,Null Channel
162,Null Channel
163,Null Channel
164,Null Channel
165,Null Channel
166,Null Channel
167,Null Channel
168,Null Channel
169,Null Channel
170,Null Channel
171,Null Channel
172,Null Channel
173,Null Channel
174,Null Channel
175,Null Channel
176,Null Channel
177,Null Channel
178,Null Channel
179,Null Channel
180,Null Channel
181,Null Channel
182,Null Channel
183,Null Channel
184,Null Channel
185,Null Channel
186,Null Channel
187,Null Channel
188,Null Channel
189,Null Channel
190,Null Channel
191,Null Channel
